case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i32_o64.json,21.38651016401127,24.770742189139128,0.3427326097153127,0.34876499557867646,0.35513521870598197,0.3569917264394462,0.3427326097153127,0.34876499557867646,0.35513521870598197,0.3569917264394462,0.24863142919327533,0.2426019636914134,0.27758376672863966,0.39927296573296234,0.24863142919327533,4022.0176638354246,315,8.76422954024747,0.0,16.006512648891658
i32_o128,32,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i32_o128.json,15.73450690304162,50.508272007573396,0.35340579925104976,0.3580839838832617,0.3657658235169947,0.3688251134008169,0.35340579925104976,0.3580839838832617,0.3657658235169947,0.3688251134008169,0.2600445995092627,0.2523059956729412,0.2899310318753124,0.41274797986261536,0.2600445995092627,3845.4942032525482,635,17.129202070645988,0.0,33.37906993692741
i32_o512,32,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i32_o512.json,16.442695638048463,188.56030439492315,0.35823319340124726,0.3552029957063496,0.38921418599784374,0.40417112642899156,0.35823319340124726,0.3552029957063496,0.38921418599784374,0.40417112642899156,0.24618823138209617,0.23055000929161906,0.27330061420798296,0.4293358721770346,0.24618823138209617,4061.9325886782585,2555,62.39988496527076,0.0,126.16041942965239
i128_o64,128,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i128_o64.json,15.55382525298046,25.44224940938875,0.3503626096062362,0.3432789817452431,0.37706042639911175,0.39144205395132303,0.3503626096062362,0.3432789817452431,0.37706042639911175,0.39144205395132303,0.2552051182156281,0.23890897864475846,0.29939077794551855,0.48693201737478425,0.2552051182156281,3918.4167112004366,315,9.013964352197945,0.0,16.428285057190806
i128_o128,128,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i128_o128.json,16.04543850995833,48.73216998530552,0.3360510105267167,0.3330429899506271,0.3499444108456373,0.35649606259539723,0.3360510105267167,0.3330429899506271,0.3499444108456373,0.35649606259539723,0.250343535293451,0.2336569596081972,0.28260936960577965,0.4212083632592111,0.250343535293451,3994.510977995924,635,16.602489992510527,0.0,32.12967999279499
i128_o512,128,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i128_o512.json,16.552259678021073,189.94017260847613,0.36126619670540094,0.35332096740603447,0.38543620612472296,0.4037825367413461,0.36126619670540094,0.35332096740603447,0.38543620612472296,0.4037825367413461,0.24773612538254192,0.23021805100142956,0.2759880037046969,0.44241234427317977,0.24773612538254192,4036.5529995104644,2555,62.985746341291815,0.0,126.95442626718432
i512_o64,512,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i512_o64.json,15.554787489003502,24.533597810659558,0.3589631989598274,0.3525239881128073,0.3957491950131953,0.40246569784358144,0.3589631989598274,0.3525239881128073,0.3957491950131953,0.40246569784358144,0.24548502165883307,0.23107999004423618,0.2623045817017555,0.4009509610477836,0.24548502165883307,4073.56829040986,315,8.709078247193247,0.0,15.82451956346631
i512_o128,512,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i512_o128.json,15.742037257004995,46.9083184027113,0.336412584874779,0.3251379821449518,0.35540658282116055,0.3594965534284711,0.336412584874779,0.3251379821449518,0.35540658282116055,0.3594965534284711,0.2409660775309766,0.22659002570435405,0.2624680055305362,0.39507342386059435,0.2409660775309766,4149.961730075672,635,15.969213971402496,0.0,30.939104431308806
i512_o512,512,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i512_o512.json,16.37661435100017,186.7532953969203,0.40187519043684006,0.3584389924071729,0.4798369714990258,0.5133313499391079,0.40187519043684006,0.3584389924071729,0.4798369714990258,0.5133313499391079,0.2439039557262774,0.2291960408911109,0.2718543983064592,0.4209459363482895,0.2439039557262774,4099.974504399821,2555,61.716498830355704,0.0,125.03679656656459
i1024_o64,1024,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round1/raw_logs/synthetic_i1024_o64.json,15.449841240013484,24.945790984202176,0.35117899533361197,0.3536760341376066,0.3628975711762905,0.3668831242248416,0.35117899533361197,0.3536760341376066,0.3628975711762905,0.3668831242248416,0.24998122512082022,0.23546599550172687,0.27630121912807226,0.42158527416177105,0.24998122512082022,4000.3004206283204,315,8.84579480625689,0.0,16.099996177945286
