case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i32_o64.json,0,24.686686194036156,0.3902193973772228,0.3436849801801145,0.49928658409044147,0.5812265397980809,0.3902193973772228,0.3436849801801145,0.49928658409044147,0.5812265397980809,0.24600899168511942,0.22900599287822843,0.2730773878283799,0.4454437794629487,0.24600899168511942,4064.892072237569,315,8.79790032049641,0.0,15.888785873539746
i32_o128,32,128,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i32_o128.json,0,49.21014221617952,0.3521016100421548,0.35469100112095475,0.36799260415136814,0.37149934098124504,0.3521016100421548,0.35469100112095475,0.36799260415136814,0.37149934098124504,0.2520987758500956,0.23534498177468777,0.29162416467443114,0.4095253383275118,0.2520987758500956,3966.699150473565,635,16.84149607317522,0.0,32.3686461430043
i32_o512,32,512,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i32_o512.json,0,187.73246919736266,0.34797278931364417,0.35229697823524475,0.35823159851133823,0.3601687611080706,0.34797278931364417,0.35229697823524475,0.35823159851133823,0.3601687611080706,0.24559077469143586,0.23048598086461425,0.27144759660586715,0.430018487386406,0.24559077469143586,4071.814184618359,2555,61.88761054072529,0.0,125.84485865663737
i128_o64,128,64,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i128_o64.json,0,24.357217212673277,0.32660600263625383,0.3314819769002497,0.3338320297189057,0.3338320506736636,0.32660600263625383,0.3314819769002497,0.3338320297189057,0.3338320506736636,0.24580169701948762,0.23200898431241512,0.2695050206966699,0.3575071215163917,0.24580169701948762,4068.3201626582672,315,8.545104297809303,0.0,15.812112914863974
i128_o128,128,128,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i128_o128.json,0,49.867807619739324,0.3874263842590153,0.3683179966174066,0.4504355834797025,0.4795131180435419,0.3874263842590153,0.3683179966174066,0.4504355834797025,0.4795131180435419,0.25534693437709116,0.24986802600324154,0.28957362519577146,0.42503599543124365,0.25534693437709116,3916.2404766654467,635,17.051320569589734,0.0,32.81648705014959
i128_o512,128,512,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i128_o512.json,0,191.18241320829839,0.33733617747202516,0.334417971316725,0.3480251645669341,0.35038389498367906,0.33733617747202516,0.334417971316725,0.3480251645669341,0.35038389498367906,0.24981705844128932,0.23464899277314544,0.28188939904794097,0.4282498813699931,0.24981705844128932,4002.9292084351987,2555,63.18856016732752,0.0,127.99385304097086
i512_o64,512,64,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i512_o64.json,0,25.584802217781544,0.36183418706059456,0.35974098136648536,0.38420079508796334,0.39710607612505555,0.36183418706059456,0.35974098136648536,0.38420079508796334,0.39710607612505555,0.25587242987332126,0.24980097077786922,0.2903220127336681,0.45188997406512577,0.25587242987332126,3908.1975361514546,315,9.10300494870171,0.0,16.481797269079834
i512_o128,512,128,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i512_o128.json,0,50.21480619907379,0.3680880181491375,0.367408967576921,0.37819762947037816,0.37841939367353916,0.3680880181491375,0.367408967576921,0.37819762947037816,0.37841939367353916,0.2569580726567509,0.2501250128261745,0.28973640874028206,0.4385273996740576,0.2569580726567509,3891.6854787271755,635,17.213042953517288,0.0,33.0017632455565
i512_o512,512,512,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i512_o512.json,17.475293021008838,195.54876999463886,0.35545940045267344,0.3426609910093248,0.38141640834510326,0.39740006905049086,0.35545940045267344,0.3426609910093248,0.38141640834510326,0.39740006905049086,0.2554193025166916,0.2483560238033533,0.29597101965919137,0.4403569269925357,0.2554193025166916,3915.1308853591836,2555,64.67404700815678,0.0,130.87472298648208
i1024_o64,1024,64,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i1024_o64.json,15.928019209008198,25.86578599875793,0.3778885933570564,0.3653340390883386,0.40156040340662,0.4058134229853749,0.3778885933570564,0.3653340390883386,0.40156040340662,0.4058134229853749,0.257830558315156,0.24963001487776637,0.3175533842295409,0.46554806758649675,0.257830558315156,3878.516210548101,315,9.244572231546044,0.0,16.621213767211884
i1024_o128,1024,128,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i1024_o128.json,16.0791368590435,48.208422388415784,0.4209134029224515,0.3743080305866897,0.5296042072586715,0.6158069474622607,0.4209134029224515,0.3743080305866897,0.5296042072586715,0.6158069474622607,0.2464343691024724,0.23094500647857785,0.2685818122699857,0.42721238220110425,0.2464343691024724,4057.8755456962244,635,16.490344109479338,0.0,31.718078278936446
i1024_o512,1024,512,1,1,sleep,0.0,0.0,0,True,,/home/zyz/vLLM_deploy/vllm/benchmarks/results/p550dummy_compare_local_benchmark_zero_2rounds_20260610-085322/local_round2/raw_logs/synthetic_i1024_o512.json,17.02987867599586,189.56109919818118,0.3735332051292062,0.37642696406692266,0.38776701549068093,0.3884672396816313,0.3735332051292062,0.37642696406692266,0.38776701549068093,0.3884672396816313,0.2470410902120552,0.23083999985828996,0.27529697399586434,0.436065021203831,0.2470410902120552,4047.9095973128183,2555,62.949568894691765,0.0,126.61153030348942
