case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i32_o64.json,115.41516205000516,116.70848839858081,1.2617860018508509,1.2099860032321885,1.3637850031955168,1.372065003379248,1.2617860018508509,1.2099860032321885,1.3637850031955168,1.372065003379248,0.7627184254242965,0.7599919917993248,0.7835909986170009,0.8118509917403571,0.7627184254242965,1311.0998327380187,315,67.39544159499928,0.0,49.31304680358153
i32_o128,32,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i32_o128.json,116.1140740349947,221.7738282022765,1.2495911971200258,1.2229919957462698,1.3247904018498957,1.383470047148876,1.2495911971200258,1.2229919957462698,1.3247904018498957,1.383470047148876,0.7749378204750865,0.7619949901709333,0.7875950017478317,0.906273662112653,0.7749378204750865,1290.426113655075,635,122.10713380482048,0.0,99.66669439745601
i32_o512,32,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i32_o512.json,120.05578060199332,868.0011698015733,1.2817956012440845,1.2659959902521223,1.3301954022608697,1.3651150395162404,1.2817956012440845,1.2659959902521223,1.3301954022608697,1.3651150395162404,0.7690777620603649,0.7599979871883988,0.7819969905540347,0.8488370059058071,0.7690777620603649,1300.2586335626097,2555,473.7206377874827,0.0,394.28053201409057
i128_o64,128,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i128_o64.json,115.1602296380006,113.68627799965907,1.2885984033346176,1.2699979997705668,1.346198609098792,1.3559189712395892,1.2885984033346176,1.2699979997705668,1.346198609098792,1.3559189712395892,0.7615007842162861,0.7579990051453933,0.7835990021703765,0.8097189955879003,0.7615007842162861,1313.1962838740478,315,64.42313019069843,0.0,49.26314780896064
i128_o128,128,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i128_o128.json,115.98846642700664,221.25702379853465,1.2800011987565085,1.2580009934026748,1.345001405570656,1.3918010442284867,1.2800011987565085,1.2580009934026748,1.345001405570656,1.3918010442284867,0.7672196758065857,0.7619999960297719,0.788000994361937,0.8569810006883926,0.7672196758065857,1303.4076569382687,635,122.54012377234176,0.0,98.71690002619289
i128_o512,128,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i128_o512.json,119.77686467398598,866.9191423978191,1.3066033978248015,1.28200399922207,1.3690035964827985,1.4104039536323398,1.3066033978248015,1.28200399922207,1.3690035964827985,1.4104039536323398,0.766760198815877,0.7630020118085667,0.786002996028401,0.8364620036445558,0.766760198815877,1304.1887170778032,2555,473.79807740508113,0.0,393.12106499273796
i512_o64,512,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i512_o64.json,115.36604873801116,119.08028120233212,1.3588053989224136,1.339005000772886,1.413005599169992,1.4544059615582228,1.3588053989224136,1.339005000772886,1.413005599169992,1.4544059615582228,0.7688920096298384,0.7660029950784519,0.7900036056526005,0.8414440081105568,0.7688920096298384,1300.5727559601278,315,69.28127919672988,0.0,49.79900200560223
i512_o128,512,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i512_o128.json,115.80769477700233,221.72372779459693,1.3484067982062697,1.337007008260116,1.3798065978335217,1.400686961133033,1.3484067982062697,1.337007008260116,1.3798065978335217,1.400686961133033,0.766811787135217,0.7620039978064597,0.7890040084021166,0.8556243393104521,0.766811787135217,1304.1009759852104,635,122.99022403021809,0.0,98.73350376437884
i512_o512,512,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i512_o512.json,119.95539833500516,863.9125296031125,1.3890082016587257,1.3710080093005672,1.4516086055664346,1.4969689666759223,1.3890082016587257,1.3710080093005672,1.4516086055664346,1.4969689666759223,0.7615027479451959,0.7580039964523166,0.7830050017219037,0.8374650022597052,0.7615027479451959,1313.1928974627526,2555,473.39561720145866,0.0,390.5169124016538
i1024_o64,1024,64,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i1024_o64.json,115.30073885300953,116.83077219931874,1.489009804208763,1.4660100132459775,1.5650106011889875,1.6118109627859667,1.489009804208763,1.4660100132459775,1.5650106011889875,1.6118109627859667,0.7897448853962863,0.7650049956282601,0.8116059965686873,0.9369060007156806,0.7897448853962863,1266.2316888550786,315,65.58783461514395,0.0,51.2429375841748
i1024_o128,1024,128,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i1024_o128.json,116.01118170299742,226.5260168001987,1.4870104001602158,1.465010005631484,1.5436105953995138,1.5907709492603317,1.4870104001602158,1.465010005631484,1.5436105953995138,1.5907709492603317,0.7661566313807155,0.7620049873366952,0.7866060041124001,0.8476659937878139,0.7661566313807155,1305.2161386345606,635,127.73711421468761,0.0,98.7889025855111
i1024_o512,1024,512,1,1,sleep,0.0,0.0,0,True,,/home/ubuntu/vllm_synthetic_host_benchmark/p550dummy_zero_rerun_peter_2rounds_correct_20260610_011512/peter_round1/raw_logs/synthetic_i1024_o512.json,120.11501375000807,878.625848601223,1.5146116027608514,1.4910110039636493,1.5668120002374053,1.605691997683607,1.5146116027608514,1.4910110039636493,1.5668120002374053,1.605691997683607,0.775154202135595,0.7630059990333393,0.7880060002207756,0.8513065386796372,0.775154202135595,1290.0658955920533,2555,481.00743970717303,0.0,397.61840889404994
