case_id,input_tokens,output_tokens,local_ttft_ms,local_prefill_per_input_token_us,local_tpot_ms,local_decode_tps,peter_ttft_ms,peter_prefill_per_input_token_us,peter_tpot_ms,peter_decode_tps,peter_vs_local_tpot_ratio,peter_vs_local_ttft_ratio
i32_o64,32,64,0.36647600354626775,11.452375110820867,0.24732021043919739,4043.3980407726476,1.2487979009165429,39.024934403641964,0.7635543379047516,1309.6652714981549,3.0873107238135242,3.407584367959529
i32_o128,32,128,0.3527537046466023,11.023553270206321,0.25607168767967914,3905.6265296611396,1.278800996078644,39.96253112745762,0.7706941158018501,1297.5513108730165,3.009681088859436,3.625195084371345
i32_o512,32,512,0.3531029913574457,11.034468479920179,0.24588950303676602,4066.8703853877196,1.3142865020199679,41.071453188123996,0.7631223714683084,1310.4457290475846,3.1035174826239103,3.7221052616048707
i128_o64,128,64,0.338484306121245,2.6444086415722268,0.25050340761755785,3992.6649886853597,1.2857914014603011,10.045245323908603,0.7674044715092769,1303.1323506876515,3.063449231320913,3.7986736111769117
i128_o128,128,128,0.361738697392866,2.8260835733817657,0.2528452348352711,3955.1821167314283,1.2871949977125041,10.056210919628938,0.7650286854473016,1307.1458889082528,3.0256796650556557,3.558355815923523
i128_o512,128,512,0.34930118708871305,2.7289155241305707,0.24877659191191562,4019.7059473470335,1.3123982993420213,10.253111713609542,0.7662531993220425,1305.0519329409208,3.080085603847125,3.757211105637347
i512_o64,512,64,0.360398693010211,0.7039036972855683,0.2506787257660772,3990.026260054495,1.372400700347498,2.680470117866207,0.7769765441365066,1287.1098171604644,3.099491357960501,3.8080068739556014
i512_o128,512,128,0.35225030151195824,0.6879888701405434,0.24896207509386376,4018.749283322985,1.3766026982921176,2.688677145101792,0.7694479833149872,1299.640639489927,3.0906232727409977,3.9080241872990547
i512_o512,512,512,0.37866729544475675,0.7395845614155405,0.24966162912148449,4006.486841530991,1.3951042012195103,2.724812893006856,0.7613515239153121,1313.4537573176667,3.0495335890996733,3.684247934802281
i1024_o64,1024,64,0.3645337943453342,0.3559900335403654,0.2539058917179881,3938.9376776574313,1.4860060007777065,1.451177735134479,0.7827571838759699,1277.5862923611244,3.0828634128166432,4.07645607575677
i1024_o128,1024,128,0.40069109527394176,0.39129989772845875,0.2544012524308563,3932.7271542209533,1.5397072027553804,1.5036203151908012,0.7736171006227799,1292.6892414097442,3.040932751826924,3.8426289501211
i1024_o512,1024,512,0.3732414043042809,0.3644935588908993,0.24687766385448773,4050.5900918344482,1.5140083007281646,1.4785237311798483,0.7730830599585322,1293.526712092156,3.131441896720942,4.0563782133181725
