case_id,input_tokens_target,output_tokens_target,batch_size,concurrency,synthetic_backend,dummy_prefill_ms,dummy_decode_ms,dummy_output_token_id,success,invalid_reason,raw_json,wall_time_s,avg_e2e_ms,ttft_avg_ms,ttft_p50_ms,ttft_p90_ms,ttft_p99_ms,prefill_avg_ms,prefill_p50_ms,prefill_p90_ms,prefill_p99_ms,decode_avg_ms,decode_p50_ms,decode_p90_ms,decode_p99_ms,tpot_ms,decode_tps,decode_token_count,host_adjusted_e2e_ms,host_adjusted_ttft_ms,dummy_device_ms
i32_o64,32,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i32_o64.json,56.48392537300242,23.776808596448973,0.3234502044506371,0.32186502357944846,0.3425721894018352,0.3526439156848937,0.3234502044506371,0.32186502357944846,0.3425721894018352,0.3526439156848937,0.23963287979039172,0.22314800298772752,0.2851942030247301,0.38493323198054025,0.23963287979039172,4173.050045864766,315,8.356486965203658,0.0,15.420321631245315
i32_o128,32,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i32_o128.json,15.021784284006571,46.57021640450694,0.33603260526433587,0.3221429942641407,0.37402220186777413,0.4018995212391019,0.33603260526433587,0.3221429942641407,0.37402220186777413,0.4018995212391019,0.23902790872086807,0.23779101320542395,0.2616038138512522,0.36790111626032723,0.23902790872086807,4183.611885956713,635,15.877639391692355,0.0,30.69257701281458
i32_o512,32,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i32_o512.json,15.359101812995505,180.64850060036406,0.33641260233707726,0.3474910045042634,0.3508104011416435,0.3523976297583431,0.33641260233707726,0.3474910045042634,0.3508104011416435,0.3523976297583431,0.2350798661436944,0.22288999753072858,0.26100839022547,0.3684307489311323,0.2350798661436944,4253.873444817866,2555,60.18627639859915,0.0,120.46222420176491
i128_o64,128,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i128_o64.json,14.496968191000633,24.123533605597913,0.3207090019714087,0.3055789857171476,0.35550579195842147,0.3834734787233174,0.3207090019714087,0.3055789857171476,0.35550579195842147,0.3834734787233174,0.24380407569604734,0.2426699793431908,0.26090500177815557,0.3826335631310941,0.24380407569604734,4101.654154652889,315,8.443167834775522,0.0,15.680365770822391
i128_o128,128,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i128_o128.json,14.77343366498826,45.28705500415526,0.3173879988025874,0.30780298402532935,0.33676581224426627,0.35212629940360785,0.3173879988025874,0.30780298402532935,0.33676581224426627,0.35212629940360785,0.23188337419680724,0.2196340064983815,0.2553007914684713,0.3840120218228548,0.23188337419680724,4312.512716635158,635,15.520478482358158,0.0,29.766576521797106
i128_o512,128,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i128_o512.json,16.199437792005483,188.34146540029906,0.3535957948770374,0.3607789985835552,0.3754443896468729,0.3797172219492495,0.3535957948770374,0.3607789985835552,0.3754443896468729,0.3797172219492495,0.24467196128487864,0.23035798221826553,0.2721424156334251,0.3894655761541799,0.24467196128487864,4087.105015010981,2555,62.960497388849035,0.0,125.38096801145002
i512_o64,512,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i512_o64.json,14.744976126996335,23.06855420465581,0.3345093980897218,0.3296409850008786,0.3556293901056051,0.36333663389086723,0.3345093980897218,0.3296409850008786,0.3556293901056051,0.36333663389086723,0.2312224598542329,0.22075200104154646,0.25180078810080886,0.3466749959625304,0.2312224598542329,4324.839380354397,315,8.167029835749418,0.0,14.901524368906394
i512_o128,512,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i512_o128.json,14.344176446000347,45.07568000117317,0.3295914037153125,0.31552399741485715,0.36255139275453985,0.3801640239544213,0.3295914037153125,0.31552399741485715,0.36255139275453985,0.3801640239544213,0.23021887438775107,0.22205698769539595,0.24888479965738952,0.32167139346711326,0.23021887438775107,4343.692508528769,635,15.508291550213471,0.0,29.567388450959697
i512_o512,512,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i512_o512.json,15.052189245005138,177.1427417988889,0.34312299103476107,0.3337620000820607,0.37304198485799134,0.3954789775889367,0.34312299103476107,0.3337620000820607,0.37304198485799134,0.3954789775889367,0.2295229565980981,0.2217720029875636,0.24899299605749547,0.3265905054286123,0.2295229565980981,4356.862663419901,2555,59.51338798622601,0.0,117.62935381266288
i1024_o64,1024,64,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i1024_o64.json,13.957283293013461,23.512247408507392,0.34654520568437874,0.34247300936840475,0.3626606077887118,0.36598016624338925,0.34654520568437874,0.34247300936840475,0.3626606077887118,0.36598016624338925,0.2350033489092889,0.22301002172753215,0.25673341006040573,0.35808378539513813,0.2350033489092889,4255.258508618102,315,8.360491221537814,0.0,15.151756186969578
i1024_o128,1024,128,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i1024_o128.json,14.148237462999532,44.90350699634291,0.34865079796873033,0.3463100001681596,0.3582801960874349,0.3617279138416052,0.34865079796873033,0.3463100001681596,0.3582801960874349,0.3617279138416052,0.22822885538495374,0.21827398450113833,0.2515211934223771,0.32753519655670954,0.22822885538495374,4381.566907099891,635,15.569791564485058,0.0,29.333715431857854
i1024_o512,1024,512,1,1,sleep,0.0,0.0,0,True,,benchmarks/results/synthetic_host_scheduler_zero_delay_local_20260609-223912/raw_logs/synthetic_i1024_o512.json,15.074771223997232,182.15891300933436,0.35875719622708857,0.3584669902920723,0.36420359392650425,0.366489936131984,0.35875719622708857,0.3584669902920723,0.36420359392650425,0.366489936131984,0.23678591605430785,0.22731898934580386,0.25574160972610116,0.3274007292930039,0.23678591605430785,4223.224153968033,2555,60.80255270935595,0.0,121.3563602999784
